srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 67.75, Corrected Predicted Age: 71.30104248046875
Real Age: 61.5, Corrected Predicted Age: 62.232415466308595
Real Age: 68.0199966430664, Corrected Predicted Age: 70.90955139160157
Real Age: 53.880001068115234, Corrected Predicted Age: 51.91983627319336
Real Age: 62.41999816894531, Corrected Predicted Age: 61.81551055908203
Real Age: 62.66999816894531, Corrected Predicted Age: 61.98265380859375
Real Age: 71.43000030517578, Corrected Predicted Age: 71.49341522216797
Real Age: 68.16999816894531, Corrected Predicted Age: 70.35984344482422
Real Age: 65.81999969482422, Corrected Predicted Age: 65.40868011474609
Real Age: 60.0, Corrected Predicted Age: 58.06954833984375
Real Age: 49.560001373291016, Corrected Predicted Age: 50.73357925415039
Real Age: 73.45999908447266, Corrected Predicted Age: 73.18262878417968
Real Age: 57.47999954223633, Corrected Predicted Age: 56.97672348022461
Real Age: 57.119998931884766, Corrected Predicted Age: 59.30203475952148
Real Age: 52.619998931884766, Corrected Predicted Age: 52.09342575073242
Real Age: 55.52000045776367, Corrected Predicted Age: 54.872308807373045
Real Age: 66.29000091552734, Corrected Predicted Age: 65.79091430664063
Real Age: 70.33000183105469, Corrected Predicted Age: 71.98797576904298
Real Age: 71.7300033569336, Corrected Predicted Age: 71.80398406982422
Real Age: 61.58000183105469, Corrected Predicted Age: 60.45790100097656
Real Age: 65.9800033569336, Corrected Predicted Age: 68.89965118408203
Real Age: 76.9800033569336, Corrected Predicted Age: 74.15403045654297
Real Age: 65.58000183105469, Corrected Predicted Age: 63.59222351074219
Real Age: 62.7599983215332, Corrected Predicted Age: 61.4888298034668
Real Age: 47.790000915527344, Corrected Predicted Age: 50.44219177246094
Real Age: 72.47000122070312, Corrected Predicted Age: 72.33473480224609
Real Age: 58.02000045776367, Corrected Predicted Age: 57.37375656127929
Real Age: 66.69000244140625, Corrected Predicted Age: 69.11834197998047
Real Age: 60.959999084472656, Corrected Predicted Age: 60.8253823852539
Real Age: 47.810001373291016, Corrected Predicted Age: 51.1135612487793
Real Age: 74.38999938964844, Corrected Predicted Age: 73.48641052246094
Real Age: 73.69000244140625, Corrected Predicted Age: 74.25840637207031
Real Age: 57.29999923706055, Corrected Predicted Age: 56.064379119873045
Real Age: 69.6500015258789, Corrected Predicted Age: 70.63134490966797
Real Age: 69.62999725341797, Corrected Predicted Age: 69.71997161865234
Real Age: 53.560001373291016, Corrected Predicted Age: 51.37789413452148
Real Age: 65.81999969482422, Corrected Predicted Age: 65.9186801147461
Real Age: 61.52000045776367, Corrected Predicted Age: 61.27378494262695
Real Age: 61.41999816894531, Corrected Predicted Age: 61.32692993164063
Real Age: 71.91000366210938, Corrected Predicted Age: 71.64632843017579
Real Age: 71.26000213623047, Corrected Predicted Age: 73.15175750732422
Real Age: 56.849998474121094, Corrected Predicted Age: 55.44352203369141
Real Age: 61.18000030517578, Corrected Predicted Age: 60.230473327636716
Real Age: 63.93000030517578, Corrected Predicted Age: 64.61906433105469
Real Age: 69.98999786376953, Corrected Predicted Age: 69.77466033935546
Real Age: 61.18000030517578, Corrected Predicted Age: 58.82047332763672
Real Age: 55.41999816894531, Corrected Predicted Age: 52.06545379638672
Real Age: 54.59000015258789, Corrected Predicted Age: 51.99853469848633
Real Age: 53.599998474121094, Corrected Predicted Age: 54.62063690185547
Real Age: 64.41000366210938, Corrected Predicted Age: 65.03198516845703
Real Age: 61.779998779296875, Corrected Predicted Age: 61.53161865234375
Real Age: 51.189998626708984, Corrected Predicted Age: 51.635357513427735
Real Age: 51.2400016784668, Corrected Predicted Age: 50.6987907409668
Real Age: 55.849998474121094, Corrected Predicted Age: 56.56494140625
Real Age: 67.3499984741211, Corrected Predicted Age: 67.81360717773437
Real Age: 56.630001068115234, Corrected Predicted Age: 55.53843490600586
Real Age: 72.58000183105469, Corrected Predicted Age: 74.0222802734375
Real Age: 60.02000045776367, Corrected Predicted Age: 59.78091781616211
Real Age: 50.849998474121094, Corrected Predicted Age: 50.8320458984375
Real Age: 71.04000091552734, Corrected Predicted Age: 71.9966665649414
Real Age: 59.33000183105469, Corrected Predicted Age: 59.323596496582034
Real Age: 54.34000015258789, Corrected Predicted Age: 55.43138381958008
Real Age: 59.060001373291016, Corrected Predicted Age: 55.525083770751955
Real Age: 53.34000015258789, Corrected Predicted Age: 53.812803192138674
Real Age: 48.93000030517578, Corrected Predicted Age: 50.08037017822266
Real Age: 55.15999984741211, Corrected Predicted Age: 55.287620086669925
Real Age: 74.8499984741211, Corrected Predicted Age: 73.41795806884765
Real Age: 56.20000076293945, Corrected Predicted Age: 56.58894729614258
Real Age: 72.27999877929688, Corrected Predicted Age: 72.38170379638672
Real Age: 63.31999969482422, Corrected Predicted Age: 66.56723236083984
Real Age: 71.05999755859375, Corrected Predicted Age: 70.25803985595704
Real Age: 56.189998626708984, Corrected Predicted Age: 54.31826065063476
Real Age: 57.540000915527344, Corrected Predicted Age: 55.160839538574216
Real Age: 54.119998931884766, Corrected Predicted Age: 56.596300506591795
Real Age: 67.69999694824219, Corrected Predicted Age: 68.63760925292969
Real Age: 52.52000045776367, Corrected Predicted Age: 51.89657455444336
Real Age: 56.38999938964844, Corrected Predicted Age: 53.471974487304685
Real Age: 68.5199966430664, Corrected Predicted Age: 70.17384552001953
Real Age: 62.619998931884766, Corrected Predicted Age: 59.81922439575195
Real Age: 53.56999969482422, Corrected Predicted Age: 52.02857696533203
Real Age: 67.97000122070312, Corrected Predicted Age: 67.41612579345703
Real Age: 70.12999725341797, Corrected Predicted Age: 73.47425811767579
Real Age: 57.72999954223633, Corrected Predicted Age: 57.73387435913086
Real Age: 49.380001068115234, Corrected Predicted Age: 50.54123489379883
Real Age: 60.869998931884766, Corrected Predicted Age: 60.71921401977539
Real Age: 61.04999923706055, Corrected Predicted Age: 59.40155838012695
Real Age: 69.19000244140625, Corrected Predicted Age: 68.90979736328126
Real Age: 64.69999694824219, Corrected Predicted Age: 63.99186737060546
Real Age: 60.04999923706055, Corrected Predicted Age: 60.862977752685545
Real Age: 62.02000045776367, Corrected Predicted Age: 61.55807907104492
Real Age: 56.15999984741211, Corrected Predicted Age: 55.47620071411133
Real Age: 58.310001373291016, Corrected Predicted Age: 54.39364639282226
Real Age: 61.33000183105469, Corrected Predicted Age: 62.53075775146485
Real Age: 63.66999816894531, Corrected Predicted Age: 65.07123443603516
Real Age: 62.709999084472656, Corrected Predicted Age: 61.945400390625
Real Age: 63.77000045776367, Corrected Predicted Age: 64.65808944702148
Real Age: 55.400001525878906, Corrected Predicted Age: 53.36408050537109
Real Age: 61.400001525878906, Corrected Predicted Age: 59.095556640625
Real Age: 65.36000061035156, Corrected Predicted Age: 67.75713256835938
Real Age: 56.279998779296875, Corrected Predicted Age: 54.794429016113284
Real Age: 59.95000076293945, Corrected Predicted Age: 59.20611892700195
Real Age: 71.88999938964844, Corrected Predicted Age: 73.15496276855468
Real Age: 67.08000183105469, Corrected Predicted Age: 67.19509063720703
Real Age: 54.900001525878906, Corrected Predicted Age: 52.37979400634766
Real Age: 54.63999938964844, Corrected Predicted Age: 53.721956481933596
Real Age: 73.98999786376953, Corrected Predicted Age: 72.28897521972657
Real Age: 58.9900016784668, Corrected Predicted Age: 59.680284881591795
Real Age: 70.5, Corrected Predicted Age: 71.22963348388672
Real Age: 64.52999877929688, Corrected Predicted Age: 63.22020965576172
Real Age: 58.04999923706055, Corrected Predicted Age: 57.00581649780273
Real Age: 59.650001525878906, Corrected Predicted Age: 60.405546264648436
Real Age: 58.400001525878906, Corrected Predicted Age: 57.19982238769531
Real Age: 64.91000366210938, Corrected Predicted Age: 67.56627166748046
Real Age: 53.790000915527344, Corrected Predicted Age: 52.44366790771485
Real Age: 57.0099983215332, Corrected Predicted Age: 55.93449691772461
Real Age: 67.9000015258789, Corrected Predicted Age: 66.89132690429688
Real Age: 62.86000061035156, Corrected Predicted Age: 63.685684814453126
Real Age: 68.01000213623047, Corrected Predicted Age: 66.79887237548829
Real Age: 51.119998931884766, Corrected Predicted Age: 50.92055862426758
Real Age: 58.40999984741211, Corrected Predicted Age: 58.32050521850586
Real Age: 60.54999923706055, Corrected Predicted Age: 63.71726425170898
Real Age: 52.810001373291016, Corrected Predicted Age: 51.0964567565918
Real Age: 63.97999954223633, Corrected Predicted Age: 65.58249374389648
Real Age: 72.26000213623047, Corrected Predicted Age: 70.38033813476562
Real Age: 62.849998474121094, Corrected Predicted Age: 62.66499816894531
Real Age: 69.7300033569336, Corrected Predicted Age: 67.63683044433594
Real Age: 57.90999984741211, Corrected Predicted Age: 59.24621871948242
Real Age: 69.63999938964844, Corrected Predicted Age: 70.98065826416016
Real Age: 55.2400016784668, Corrected Predicted Age: 54.80310562133789
Real Age: 57.400001525878906, Corrected Predicted Age: 55.361241760253904
Real Age: 67.94000244140625, Corrected Predicted Age: 67.83406585693359
Real Age: 49.06999969482422, Corrected Predicted Age: 50.829967956542966
Real Age: 56.29999923706055, Corrected Predicted Age: 54.83579849243164
Real Age: 53.880001068115234, Corrected Predicted Age: 53.54983627319336
Real Age: 48.15999984741211, Corrected Predicted Age: 50.15756332397461
Real Age: 57.08000183105469, Corrected Predicted Age: 54.1092919921875
Real Age: 61.72999954223633, Corrected Predicted Age: 60.68818923950195
Real Age: 59.290000915527344, Corrected Predicted Age: 61.580857543945314
Real Age: 71.8499984741211, Corrected Predicted Age: 73.09221618652344
Real Age: 70.3499984741211, Corrected Predicted Age: 70.9593490600586
Real Age: 57.439998626708984, Corrected Predicted Age: 54.47398452758789
Real Age: 68.94000244140625, Corrected Predicted Age: 70.58265411376954
Real Age: 68.25, Corrected Predicted Age: 67.03532897949219
Real Age: 71.6500015258789, Corrected Predicted Age: 71.28849853515625
Real Age: 67.51000213623047, Corrected Predicted Age: 63.51457824707031
Real Age: 72.0199966430664, Corrected Predicted Age: 71.50387390136719
Real Age: 62.40999984741211, Corrected Predicted Age: 63.62482009887695
Real Age: 61.66999816894531, Corrected Predicted Age: 62.594073181152346
Real Age: 69.91999816894531, Corrected Predicted Age: 69.10986145019531
Real Age: 57.689998626708984, Corrected Predicted Age: 55.50112777709961
Real Age: 59.790000915527344, Corrected Predicted Age: 57.62514404296875
Real Age: 71.08999633789062, Corrected Predicted Age: 72.86009979248047
Real Age: 51.63999938964844, Corrected Predicted Age: 50.386222229003906
Real Age: 57.2400016784668, Corrected Predicted Age: 54.440266876220704
Real Age: 57.619998931884766, Corrected Predicted Age: 57.73632888793945
Real Age: 51.90999984741211, Corrected Predicted Age: 51.67473495483399
Real Age: 65.01000213623047, Corrected Predicted Age: 64.69313049316406
Real Age: 52.61000061035156, Corrected Predicted Age: 51.33274291992188
Real Age: 55.06999969482422, Corrected Predicted Age: 54.18145172119141
Real Age: 58.43000030517578, Corrected Predicted Age: 61.66187469482422
Real Age: 69.5, Corrected Predicted Age: 70.29105285644532
Real Age: 63.58000183105469, Corrected Predicted Age: 62.65506225585938
Real Age: 56.0099983215332, Corrected Predicted Age: 54.2359162902832
Real Age: 58.56999969482422, Corrected Predicted Age: 60.18148010253906
Real Age: 72.91999816894531, Corrected Predicted Age: 71.065595703125
Real Age: 64.45999908447266, Corrected Predicted Age: 65.57541076660156
Real Age: 72.04000091552734, Corrected Predicted Age: 73.0252471923828
Real Age: 64.04000091552734, Corrected Predicted Age: 61.23660980224609
Real Age: 49.939998626708984, Corrected Predicted Age: 50.47963363647461
Real Age: 56.060001373291016, Corrected Predicted Age: 54.44934188842773
Real Age: 55.630001068115234, Corrected Predicted Age: 54.91985427856445
Real Age: 67.41000366210938, Corrected Predicted Age: 67.69771942138672
Real Age: 61.59000015258789, Corrected Predicted Age: 62.85859146118164
Real Age: 70.48999786376953, Corrected Predicted Age: 70.3189468383789
Real Age: 62.279998779296875, Corrected Predicted Age: 62.27590515136719
Real Age: 63.38999938964844, Corrected Predicted Age: 63.27203125
Real Age: 60.81999969482422, Corrected Predicted Age: 63.30578460693359
Real Age: 63.16999816894531, Corrected Predicted Age: 62.686940307617185
Real Age: 68.79000091552734, Corrected Predicted Age: 70.30236206054687
Real Age: 75.1500015258789, Corrected Predicted Age: 73.8485269165039
Real Age: 65.77999877929688, Corrected Predicted Age: 65.81593353271484
Real Age: 57.369998931884766, Corrected Predicted Age: 58.93918563842774
Real Age: 67.0, Corrected Predicted Age: 71.09960510253906
Real Age: 71.47000122070312, Corrected Predicted Age: 72.15615417480468
Real Age: 74.75, Corrected Predicted Age: 74.09109924316407
Real Age: 62.369998931884766, Corrected Predicted Age: 63.292081146240236
Real Age: 63.20000076293945, Corrected Predicted Age: 63.31900405883789
Real Age: 51.93000030517578, Corrected Predicted Age: 53.42611206054688
Real Age: 58.13999938964844, Corrected Predicted Age: 58.49198486328125
Real Age: 58.279998779296875, Corrected Predicted Age: 58.8215902709961
Real Age: 56.31999969482422, Corrected Predicted Age: 55.37717559814453
Real Age: 56.290000915527344, Corrected Predicted Age: 56.42511566162109
Real Age: 61.810001373291016, Corrected Predicted Age: 64.04367477416992
Real Age: 62.560001373291016, Corrected Predicted Age: 61.56511215209961
Real Age: 48.439998626708984, Corrected Predicted Age: 50.68676651000977
Real Age: 54.720001220703125, Corrected Predicted Age: 52.6874496459961
Real Age: 47.13999938964844, Corrected Predicted Age: 50.427613220214845
Real Age: 55.08000183105469, Corrected Predicted Age: 52.922138366699215
Real Age: 60.68000030517578, Corrected Predicted Age: 60.85617919921875
Real Age: 68.77999877929688, Corrected Predicted Age: 69.31167541503906
Real Age: 57.68000030517578, Corrected Predicted Age: 58.500444946289065
Real Age: 68.80999755859375, Corrected Predicted Age: 71.3737353515625
Real Age: 66.4800033569336, Corrected Predicted Age: 66.7739453125
Real Age: 50.91999816894531, Corrected Predicted Age: 50.35684478759766
Real Age: 76.04000091552734, Corrected Predicted Age: 73.73956207275391
Real Age: 72.0, Corrected Predicted Age: 73.95250061035156
Real Age: 69.70999908447266, Corrected Predicted Age: 68.53545715332031
Real Age: 70.3499984741211, Corrected Predicted Age: 72.0893490600586
Real Age: 59.869998931884766, Corrected Predicted Age: 61.60063339233398
Real Age: 68.97000122070312, Corrected Predicted Age: 70.41470642089844
Real Age: 73.83000183105469, Corrected Predicted Age: 72.19800415039063
Real Age: 48.31999969482422, Corrected Predicted Age: 51.068538208007816
Real Age: 74.02999877929688, Corrected Predicted Age: 73.67172180175781
Real Age: 61.459999084472656, Corrected Predicted Age: 61.81967651367187
Real Age: 70.5999984741211, Corrected Predicted Age: 71.66649230957032
Real Age: 64.18000030517578, Corrected Predicted Age: 65.66620758056641
Real Age: 56.0099983215332, Corrected Predicted Age: 59.8059162902832
Real Age: 64.06999969482422, Corrected Predicted Age: 63.198662109375
Real Age: 50.380001068115234, Corrected Predicted Age: 50.319807891845706
Real Age: 63.75, Corrected Predicted Age: 63.98671997070312
Real Age: 51.56999969482422, Corrected Predicted Age: 51.51142333984375
Real Age: 64.52999877929688, Corrected Predicted Age: 64.58020965576172
Real Age: 65.18000030517578, Corrected Predicted Age: 68.21478820800782
Real Age: 64.95999908447266, Corrected Predicted Age: 64.68970489501953
Real Age: 64.63999938964844, Corrected Predicted Age: 65.05775512695313
Real Age: 67.63999938964844, Corrected Predicted Age: 68.11349700927734
Real Age: 61.33000183105469, Corrected Predicted Age: 60.35075775146484
Real Age: 72.56999969482422, Corrected Predicted Age: 72.43159362792969
Real Age: 65.41000366210938, Corrected Predicted Age: 65.52056579589843
Real Age: 63.4900016784668, Corrected Predicted Age: 64.89888626098633
Real Age: 48.63999938964844, Corrected Predicted Age: 50.66048034667969
Real Age: 68.43000030517578, Corrected Predicted Age: 69.37767333984375
Real Age: 76.25, Corrected Predicted Age: 72.6039663696289
Real Age: 67.55999755859375, Corrected Predicted Age: 67.48801147460938
