=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 61.400001525878906, Corrected Predicted Age: 60.08112747192383
Real Age: 63.5, Corrected Predicted Age: 62.98772491455078
Real Age: 62.58000183105469, Corrected Predicted Age: 62.88978775024414
Real Age: 55.849998474121094, Corrected Predicted Age: 54.502264709472655
Real Age: 59.779998779296875, Corrected Predicted Age: 59.394324493408206
Real Age: 61.7599983215332, Corrected Predicted Age: 60.78597427368164
Real Age: 69.6500015258789, Corrected Predicted Age: 69.21132598876953
Real Age: 70.11000061035156, Corrected Predicted Age: 72.03029266357422
Real Age: 72.25, Corrected Predicted Age: 72.1085418701172
Real Age: 66.9800033569336, Corrected Predicted Age: 67.25122619628907
Real Age: 51.189998626708984, Corrected Predicted Age: 51.27010314941406
Real Age: 71.5, Corrected Predicted Age: 72.2676123046875
Real Age: 65.31999969482422, Corrected Predicted Age: 66.16277526855468
Real Age: 53.9900016784668, Corrected Predicted Age: 52.27556640625
Real Age: 64.3499984741211, Corrected Predicted Age: 64.70277435302734
Real Age: 76.52999877929688, Corrected Predicted Age: 73.76503265380859
Real Age: 70.80000305175781, Corrected Predicted Age: 70.99875030517578
Real Age: 73.52999877929688, Corrected Predicted Age: 74.18132202148438
Real Age: 70.27999877929688, Corrected Predicted Age: 71.09730407714844
Real Age: 62.0099983215332, Corrected Predicted Age: 62.35628158569336
Real Age: 53.119998931884766, Corrected Predicted Age: 52.1196891784668
Real Age: 70.91999816894531, Corrected Predicted Age: 72.88369415283204
Real Age: 67.5, Corrected Predicted Age: 68.34266479492187
Real Age: 73.0999984741211, Corrected Predicted Age: 73.36359130859375
Real Age: 64.2699966430664, Corrected Predicted Age: 64.83947845458984
Real Age: 58.220001220703125, Corrected Predicted Age: 60.26999725341797
Real Age: 65.91999816894531, Corrected Predicted Age: 65.70751739501954
Real Age: 61.52000045776367, Corrected Predicted Age: 63.836075134277344
Real Age: 61.060001373291016, Corrected Predicted Age: 61.577108459472655
Real Age: 72.81999969482422, Corrected Predicted Age: 73.29204803466797
Real Age: 70.13999938964844, Corrected Predicted Age: 69.29153625488281
Real Age: 52.529998779296875, Corrected Predicted Age: 52.07535903930664
Real Age: 55.0099983215332, Corrected Predicted Age: 56.54762725830078
Real Age: 68.69999694824219, Corrected Predicted Age: 69.59214904785156
Real Age: 64.22000122070312, Corrected Predicted Age: 63.60741088867187
Real Age: 71.20999908447266, Corrected Predicted Age: 72.49565704345703
Real Age: 48.529998779296875, Corrected Predicted Age: 52.18041152954102
Real Age: 69.23999786376953, Corrected Predicted Age: 70.11441925048828
Real Age: 72.45999908447266, Corrected Predicted Age: 72.43720123291016
Real Age: 68.4000015258789, Corrected Predicted Age: 68.63978179931641
Real Age: 77.88999938964844, Corrected Predicted Age: 74.88111633300781
Real Age: 65.25, Corrected Predicted Age: 67.10988372802734
Real Age: 73.18000030517578, Corrected Predicted Age: 72.32689483642578
Real Age: 68.44999694824219, Corrected Predicted Age: 67.53184173583985
Real Age: 63.9900016784668, Corrected Predicted Age: 64.3379313659668
Real Age: 50.099998474121094, Corrected Predicted Age: 51.7251545715332
Real Age: 49.709999084472656, Corrected Predicted Age: 51.31907180786133
Real Age: 65.0, Corrected Predicted Age: 64.63957641601563
Real Age: 72.61000061035156, Corrected Predicted Age: 71.973388671875
Real Age: 54.810001373291016, Corrected Predicted Age: 52.7393798828125
Real Age: 72.62000274658203, Corrected Predicted Age: 70.31380065917969
Real Age: 59.459999084472656, Corrected Predicted Age: 58.99112945556641
Real Age: 61.150001525878906, Corrected Predicted Age: 60.95082015991211
Real Age: 66.55000305175781, Corrected Predicted Age: 66.43349548339843
Real Age: 63.529998779296875, Corrected Predicted Age: 62.46896087646484
Real Age: 47.81999969482422, Corrected Predicted Age: 52.021133728027344
Real Age: 62.439998626708984, Corrected Predicted Age: 62.264012298583985
Real Age: 71.63999938964844, Corrected Predicted Age: 71.75338775634765
Real Age: 70.0199966430664, Corrected Predicted Age: 71.74658477783203
Real Age: 60.97999954223633, Corrected Predicted Age: 61.72380874633789
Real Age: 66.88999938964844, Corrected Predicted Age: 66.99751068115235
Real Age: 77.01000213623047, Corrected Predicted Age: 74.91483093261719
Real Age: 70.87000274658203, Corrected Predicted Age: 70.22163421630859
Real Age: 51.34000015258789, Corrected Predicted Age: 51.44628677368164
Real Age: 48.9900016784668, Corrected Predicted Age: 51.23938201904297
Real Age: 67.94999694824219, Corrected Predicted Age: 68.65122711181641
Real Age: 65.0199966430664, Corrected Predicted Age: 66.190400390625
Real Age: 56.70000076293945, Corrected Predicted Age: 55.20731414794922
Real Age: 61.13999938964844, Corrected Predicted Age: 58.54040817260742
Real Age: 54.619998931884766, Corrected Predicted Age: 51.661544494628906
Real Age: 48.880001068115234, Corrected Predicted Age: 50.90484634399414
Real Age: 56.47999954223633, Corrected Predicted Age: 53.71824279785156
Real Age: 68.58999633789062, Corrected Predicted Age: 70.2376171875
Real Age: 68.5, Corrected Predicted Age: 68.30390167236328
Real Age: 60.65999984741211, Corrected Predicted Age: 58.49061370849609
Real Age: 75.68000030517578, Corrected Predicted Age: 75.03998321533203
Real Age: 71.0199966430664, Corrected Predicted Age: 71.54782165527344
Real Age: 52.7400016784668, Corrected Predicted Age: 52.07401840209961
Real Age: 68.44000244140625, Corrected Predicted Age: 68.22142974853516
Real Age: 59.66999816894531, Corrected Predicted Age: 59.66978881835937
Real Age: 53.63999938964844, Corrected Predicted Age: 51.63113159179687
Real Age: 69.41000366210938, Corrected Predicted Age: 69.7514306640625
Real Age: 64.37000274658203, Corrected Predicted Age: 64.83359832763672
Real Age: 68.91999816894531, Corrected Predicted Age: 68.73122039794922
Real Age: 73.27999877929688, Corrected Predicted Age: 73.37101470947266
Real Age: 59.2400016784668, Corrected Predicted Age: 58.92205810546875
Real Age: 48.720001220703125, Corrected Predicted Age: 50.85824691772461
Real Age: 63.84000015258789, Corrected Predicted Age: 64.69174392700195
Real Age: 64.87999725341797, Corrected Predicted Age: 64.34463256835937
Real Age: 61.439998626708984, Corrected Predicted Age: 61.91277923583984
Real Age: 55.88999938964844, Corrected Predicted Age: 53.8339126586914
Real Age: 71.29000091552734, Corrected Predicted Age: 71.85895294189453
Real Age: 68.19999694824219, Corrected Predicted Age: 71.94153442382813
Real Age: 68.18000030517578, Corrected Predicted Age: 68.09071044921875
Real Age: 66.19999694824219, Corrected Predicted Age: 64.63906066894532
Real Age: 66.44000244140625, Corrected Predicted Age: 66.64895599365235
Real Age: 49.79999923706055, Corrected Predicted Age: 51.07278350830078
Real Age: 64.9000015258789, Corrected Predicted Age: 66.22545654296874
Real Age: 49.130001068115234, Corrected Predicted Age: 51.05515365600586
Real Age: 52.220001220703125, Corrected Predicted Age: 51.88257598876953
Real Age: 73.31999969482422, Corrected Predicted Age: 74.0726626586914
Real Age: 66.43000030517578, Corrected Predicted Age: 67.32854400634766
Real Age: 54.4900016784668, Corrected Predicted Age: 52.4561848449707
Real Age: 57.02000045776367, Corrected Predicted Age: 55.07051300048828
Real Age: 60.060001373291016, Corrected Predicted Age: 57.89587158203125
Real Age: 52.38999938964844, Corrected Predicted Age: 53.69958740234375
Real Age: 69.37000274658203, Corrected Predicted Age: 69.99978271484375
Real Age: 48.75, Corrected Predicted Age: 50.939482879638675
Real Age: 64.68000030517578, Corrected Predicted Age: 64.85638519287109
Real Age: 69.43000030517578, Corrected Predicted Age: 68.23225463867188
Real Age: 61.959999084472656, Corrected Predicted Age: 60.92422164916992
Real Age: 50.279998779296875, Corrected Predicted Age: 51.12257797241211
Real Age: 53.08000183105469, Corrected Predicted Age: 51.678041229248045
Real Age: 58.52000045776367, Corrected Predicted Age: 56.81236831665039
Real Age: 71.76000213623047, Corrected Predicted Age: 72.11833923339844
Real Age: 66.0199966430664, Corrected Predicted Age: 67.5316372680664
Real Age: 56.93000030517578, Corrected Predicted Age: 58.70680130004883
Real Age: 55.20000076293945, Corrected Predicted Age: 54.06546264648438
Real Age: 55.459999084472656, Corrected Predicted Age: 53.42618194580078
Real Age: 68.0, Corrected Predicted Age: 68.24328704833984
Real Age: 69.91000366210938, Corrected Predicted Age: 70.84204528808594
Real Age: 54.0099983215332, Corrected Predicted Age: 52.87639038085938
Real Age: 68.54000091552734, Corrected Predicted Age: 67.65555725097656
Real Age: 63.52000045776367, Corrected Predicted Age: 62.82854888916015
Real Age: 68.12000274658203, Corrected Predicted Age: 69.66823089599609
Real Age: 66.22000122070312, Corrected Predicted Age: 66.06988464355469
Real Age: 53.7400016784668, Corrected Predicted Age: 52.63525527954101
Real Age: 71.06999969482422, Corrected Predicted Age: 72.50988159179687
Real Age: 63.810001373291016, Corrected Predicted Age: 64.4805079650879
Real Age: 64.31999969482422, Corrected Predicted Age: 65.18153839111328
Real Age: 63.9900016784668, Corrected Predicted Age: 63.597931365966794
Real Age: 50.150001525878906, Corrected Predicted Age: 51.61721450805664
Real Age: 60.33000183105469, Corrected Predicted Age: 59.66700668334961
Real Age: 53.63999938964844, Corrected Predicted Age: 52.86113159179688
Real Age: 70.58999633789062, Corrected Predicted Age: 72.89009094238281
Real Age: 64.18000030517578, Corrected Predicted Age: 61.68576293945313
Real Age: 74.37999725341797, Corrected Predicted Age: 74.65637908935547
Real Age: 78.12000274658203, Corrected Predicted Age: 74.86059967041015
Real Age: 52.7400016784668, Corrected Predicted Age: 51.95401840209961
Real Age: 69.31999969482422, Corrected Predicted Age: 69.62771514892579
Real Age: 59.15999984741211, Corrected Predicted Age: 56.74875839233398
Real Age: 53.68000030517578, Corrected Predicted Age: 52.36277954101563
Real Age: 63.66999816894531, Corrected Predicted Age: 63.084736328125
Real Age: 64.18000030517578, Corrected Predicted Age: 64.94576293945312
Real Age: 58.13999938964844, Corrected Predicted Age: 57.616697540283205
Real Age: 55.810001373291016, Corrected Predicted Age: 54.34061676025391
Real Age: 69.3499984741211, Corrected Predicted Age: 71.49895874023437
Real Age: 61.130001068115234, Corrected Predicted Age: 61.74999237060547
Real Age: 55.22999954223633, Corrected Predicted Age: 55.29669860839844
Real Age: 71.56999969482422, Corrected Predicted Age: 73.21050384521484
Real Age: 66.23999786376953, Corrected Predicted Age: 66.73070861816406
Real Age: 64.9800033569336, Corrected Predicted Age: 63.56875244140625
Real Age: 64.48999786376953, Corrected Predicted Age: 64.5985498046875
Real Age: 60.810001373291016, Corrected Predicted Age: 62.59679733276367
Real Age: 63.279998779296875, Corrected Predicted Age: 62.59865356445312
Real Age: 66.91999816894531, Corrected Predicted Age: 66.6487466430664
Real Age: 64.68000030517578, Corrected Predicted Age: 65.27638519287109
Real Age: 54.25, Corrected Predicted Age: 52.24628570556641
Real Age: 59.65999984741211, Corrected Predicted Age: 55.54937683105469
Real Age: 63.22999954223633, Corrected Predicted Age: 62.756589813232424
Real Age: 58.650001525878906, Corrected Predicted Age: 60.51772796630859
Real Age: 65.83000183105469, Corrected Predicted Age: 64.06380187988282
Real Age: 63.70000076293945, Corrected Predicted Age: 64.51597229003906
Real Age: 69.05999755859375, Corrected Predicted Age: 68.97699584960938
Real Age: 58.70000076293945, Corrected Predicted Age: 57.96978790283203
Real Age: 53.90999984741211, Corrected Predicted Age: 52.812266693115234
Real Age: 66.08000183105469, Corrected Predicted Age: 66.40411682128907
Real Age: 64.70999908447266, Corrected Predicted Age: 62.34762115478516
Real Age: 67.86000061035156, Corrected Predicted Age: 67.40751159667968
Real Age: 65.80000305175781, Corrected Predicted Age: 68.09256591796876
Real Age: 54.349998474121094, Corrected Predicted Age: 52.14040939331055
Real Age: 64.4000015258789, Corrected Predicted Age: 64.77483428955078
Real Age: 74.95999908447266, Corrected Predicted Age: 74.5102896118164
Real Age: 63.90999984741211, Corrected Predicted Age: 63.03463165283203
Real Age: 76.38999938964844, Corrected Predicted Age: 74.80926483154298
Real Age: 49.77000045776367, Corrected Predicted Age: 51.31154754638672
Real Age: 62.63999938964844, Corrected Predicted Age: 61.12225967407227
Real Age: 68.94999694824219, Corrected Predicted Age: 70.73246398925781
Real Age: 58.040000915527344, Corrected Predicted Age: 54.712573852539066
Real Age: 66.77999877929688, Corrected Predicted Age: 67.44297882080077
Real Age: 55.68000030517578, Corrected Predicted Age: 53.86525329589844
Real Age: 57.040000915527344, Corrected Predicted Age: 54.53133697509766
Real Age: 56.97999954223633, Corrected Predicted Age: 56.35886123657227
Real Age: 56.68000030517578, Corrected Predicted Age: 53.946490173339846
Real Age: 61.630001068115234, Corrected Predicted Age: 59.31061080932617
Real Age: 54.34000015258789, Corrected Predicted Age: 54.46999740600586
Real Age: 67.66000366210938, Corrected Predicted Age: 68.24926422119141
Real Age: 71.93000030517578, Corrected Predicted Age: 71.58534301757813
Real Age: 74.5999984741211, Corrected Predicted Age: 74.44545043945313
Real Age: 63.08000183105469, Corrected Predicted Age: 62.610406188964845
Real Age: 63.619998931884766, Corrected Predicted Age: 61.9926725769043
Real Age: 59.47999954223633, Corrected Predicted Age: 57.35195343017578
Real Age: 68.91999816894531, Corrected Predicted Age: 69.38122039794922
Real Age: 72.45999908447266, Corrected Predicted Age: 73.25720123291016
Real Age: 68.51000213623047, Corrected Predicted Age: 70.26431365966796
Real Age: 74.63999938964844, Corrected Predicted Age: 73.12709838867187
Real Age: 47.209999084472656, Corrected Predicted Age: 51.13597961425781
Real Age: 65.1500015258789, Corrected Predicted Age: 63.95576385498047
Real Age: 68.43000030517578, Corrected Predicted Age: 68.21101776123047
Real Age: 72.08000183105469, Corrected Predicted Age: 73.82153045654297
Real Age: 65.7699966430664, Corrected Predicted Age: 66.83132995605469
Real Age: 61.75, Corrected Predicted Age: 61.695562286376955
Real Age: 71.6500015258789, Corrected Predicted Age: 72.15379974365234
Real Age: 74.20999908447266, Corrected Predicted Age: 74.24936767578124
Real Age: 51.47999954223633, Corrected Predicted Age: 51.9520622253418
Real Age: 53.47999954223633, Corrected Predicted Age: 52.214532165527345
Real Age: 62.45000076293945, Corrected Predicted Age: 67.08442810058594
Real Age: 74.73999786376953, Corrected Predicted Age: 74.27121826171874
Real Age: 64.70999908447266, Corrected Predicted Age: 64.65762115478516
Real Age: 70.62999725341797, Corrected Predicted Age: 70.77173889160156
Real Age: 70.19999694824219, Corrected Predicted Age: 70.96400817871094
Real Age: 65.61000061035156, Corrected Predicted Age: 64.97473052978516
Real Age: 64.43000030517578, Corrected Predicted Age: 64.87607025146484
Real Age: 68.19999694824219, Corrected Predicted Age: 68.36153442382812
Real Age: 58.5, Corrected Predicted Age: 56.86154052734375
Real Age: 52.7599983215332, Corrected Predicted Age: 52.824842376708986
Real Age: 67.5199966430664, Corrected Predicted Age: 67.92348876953125
Real Age: 63.56999969482422, Corrected Predicted Age: 63.760612640380856
Real Age: 75.62000274658203, Corrected Predicted Age: 74.7575112915039
Real Age: 62.83000183105469, Corrected Predicted Age: 62.16009506225586
Real Age: 54.91999816894531, Corrected Predicted Age: 57.113915557861326
Real Age: 66.31999969482422, Corrected Predicted Age: 66.1940121459961
Real Age: 57.5099983215332, Corrected Predicted Age: 55.82071563720703
Real Age: 62.869998931884766, Corrected Predicted Age: 60.33174682617187
Real Age: 57.939998626708984, Corrected Predicted Age: 57.48845016479492
Real Age: 61.0099983215332, Corrected Predicted Age: 60.515044708251956
Real Age: 51.66999816894531, Corrected Predicted Age: 51.759893798828124
Real Age: 65.66999816894531, Corrected Predicted Age: 63.427210083007814
Real Age: 73.7699966430664, Corrected Predicted Age: 72.66122497558594
Real Age: 67.79000091552734, Corrected Predicted Age: 68.09462768554687
Real Age: 68.83999633789062, Corrected Predicted Age: 68.82792449951172
Real Age: 67.37000274658203, Corrected Predicted Age: 69.17730895996094
Real Age: 62.72999954223633, Corrected Predicted Age: 62.42597137451172
Real Age: 55.720001220703125, Corrected Predicted Age: 53.486905059814454
Real Age: 67.12999725341797, Corrected Predicted Age: 67.1574136352539
